-4.303392335159229032e-01 1.595573017283962169e+00
-6.545355688945077022e-01 1.328191605306275447e+00
-7.525920014617334397e-01 1.484767807778298421e+00
-7.549617525117675587e-01 1.314540117457771551e+00
-5.448074173335126780e-01 1.481030470754278516e+00
-6.357491161999038187e-01 1.235404011747222697e+00
-6.106390390628053666e-01 1.314797250156365616e+00
-6.437621101007127145e-01 1.318730090419173662e+00
-8.417133642904706115e-01 1.240198707816320800e+00
-6.725043637209390246e-01 1.321440343408937457e+00
-4.196713141968034244e-01 1.536128330179657109e+00
-2.963335420799482200e-01 1.711738755794442568e+00
-5.594348232720860459e-01 1.531090664309544103e+00
-4.642475667758810265e-01 1.555401082477458008e+00
-4.287832749822703127e-01 1.609244303264097065e+00
-3.913812410210963932e-01 1.575134535168481342e+00
-5.713120263803408427e-01 1.557692447799299496e+00
-6.268860508914039231e-01 1.425064573288791436e+00
-5.208524344354285018e-01 1.587798696488714079e+00
-5.004646053096678537e-01 1.561055068220418285e+00
-5.360522824746466464e-01 1.359513988441929389e+00
-6.508437626275319632e-01 1.292201922058994645e+00
-5.294407485696700499e-01 1.387230791856789658e+00
-6.621127747826516252e-01 1.444321488631134187e+00
-4.118847463998710490e-01 1.596456965627826907e+00
-8.474335322817352356e-01 1.282393602283940615e+00
-5.661000213147912019e-01 1.441606592233008355e+00
-2.950738981624550505e-01 1.674484123168792360e+00
-6.049251046642292184e-01 1.483172226732938581e+00
-5.795414660207548474e-01 1.487758438280764262e+00
-6.164850506613238634e-01 1.332909666540124771e+00
-8.293391790679109921e-01 1.292752811402641866e+00
-7.848848291618437667e-01 1.365679275256307390e+00
-5.995255486014285928e-01 1.439796481092144642e+00
-3.773980600701789534e-01 1.554191365428776894e+00
-5.421212976542679751e-01 1.452326356012942243e+00
-7.206237270414953544e-01 1.325070364841983039e+00
-5.171969893377855731e-01 1.428744931016702191e+00
-4.731243207801460460e-01 1.504024511389828955e+00
-6.835249629562147877e-01 1.405702145747404153e+00
-6.684570679951546968e-01 1.459159673020225423e+00
-6.533670635087638345e-01 1.361256981331022020e+00
-4.805019659943591814e-01 1.591498630192485386e+00
-8.264813679917516476e-01 1.156233749209091499e+00
-6.112310851376242526e-01 1.162254320023926590e+00
-5.456380573178556403e-01 1.543291179811952407e+00
-5.680048301657554255e-01 1.347288043254130763e+00
-4.722631987374231177e-01 1.496689743084325563e+00
-6.559592660202467895e-01 1.407999246159028273e+00
-7.244886984669800523e-01 1.121865555611336607e+00
-8.897018781455249270e-01 1.055290488639393898e+00
-7.135913611852229277e-01 1.130660039259044902e+00
-6.732073222634717968e-01 1.298591464273953333e+00
-4.497970673659439367e-01 1.435913438137417897e+00
-6.758984759947055387e-01 1.120526652274901114e+00
-5.355936481440349839e-01 1.464440452451891916e+00
-7.168871441089295082e-01 1.330046027370248130e+00
-6.569342164234273085e-01 1.343802577161338441e+00
-5.595753671622508696e-01 1.359150803367983773e+00
-6.647485106221239226e-01 1.286288233896321964e+00
-3.921983394318819816e-01 1.609867306004037379e+00
-2.176699959491239789e-01 2.069950593573905095e+00
-5.104693050724106174e-01 1.546322513325583348e+00
-5.865712951032833189e-01 1.383713811627643731e+00
-5.718921844402024002e-01 1.385223055728907804e+00
-5.206664378745019528e-01 1.550759240385660043e+00
-6.999787598028593960e-01 1.343016345039833803e+00
-6.405822581632895085e-01 1.481827642483691365e+00
-3.807395076397613320e-01 1.467425460958259098e+00
-3.559180106802440902e-01 1.639988782484846697e+00
-5.802680013835356254e-01 1.444323098829454421e+00
-7.863403765203679230e-01 1.439206316483434556e+00
-7.355362733669706943e-01 1.209378602579535222e+00
-6.330779001374683412e-01 1.342871225765575938e+00
-3.922701133221819791e-01 1.492978040289098862e+00
-8.358018862397955662e-01 1.299681880024491809e+00
-9.427885537715009479e-01 1.180761855412046479e+00
-4.829411403178687223e-01 1.387680254243369271e+00
-4.576018390317964091e-01 1.510257198800678990e+00
-4.903789135105198205e-01 1.552211125877399622e+00
-7.626653743688052156e-01 1.190599967323901387e+00
-4.454659899436254067e-01 1.515619142766493344e+00
-3.508210987567224604e-01 1.550263051083066168e+00
-4.900128238963483152e-01 1.401321574494837296e+00
-5.147298867189558091e-01 1.522803988752126525e+00
-5.368084991763473202e-01 1.426251425210727009e+00
-4.404851228471569624e-01 1.455992891176532966e+00
-3.044601572510419740e-01 1.726217378174591088e+00
-3.133141401899123824e-01 1.633878817793416482e+00
-4.511767726024959457e-01 1.479520245029201320e+00
-4.163922588500653110e-01 1.470325324609313089e+00
-5.158194713497014083e-01 1.507368120070555539e+00
-7.307448793143418442e-01 1.233785950497020778e+00
-7.957543271461701151e-01 1.389973422972476058e+00
-8.140140917206799553e-01 1.278571546888962018e+00
-7.096342018231514004e-01 1.311511032630995111e+00
-5.800527480864900998e-01 1.261601129044074288e+00
-6.899082965019958102e-01 1.266923412313878616e+00
-8.169689484127703460e-01 1.172149028532927906e+00
-5.526704473379140392e-01 1.433460768341597635e+00
-7.351211418731585789e-01 1.339695687389696133e+00
-4.631326231712017960e-01 1.559123616083809782e+00
-4.870194757281572917e-01 1.561581589148261617e+00
-7.671127771987593658e-01 1.331984972814715285e+00
-4.762939741014937112e-01 1.378752364996253199e+00
-5.190785397836091830e-01 1.521122778907108453e+00
-5.514315072811069030e-01 1.514686034072848519e+00
-5.015316028211973531e-01 1.403628979112315989e+00
-5.794089112795146601e-01 1.388544962164295349e+00
-7.124679543899469225e-01 1.405075678528815653e+00
-6.482648607049898981e-01 1.231866119141817206e+00
-5.896465371007865164e-01 1.490914570099881375e+00
-8.042334775700810123e-01 1.452690983277111325e+00
-5.767597990236935646e-01 1.456550620873198199e+00
-4.700935633128637825e-01 1.417618782173371894e+00
-7.046520925869713681e-01 1.343595927803706180e+00
-6.389726957555627029e-01 1.345834538631694555e+00
-8.733111595092191148e-01 1.481605357390268329e+00
-7.796045121072344708e-01 1.170387098975639750e+00
-4.626234989013809362e-01 1.453102047191145996e+00
-7.393025290164760843e-01 1.368120308177874556e+00
-4.431929210064907698e-01 1.584125415891523447e+00
-6.395636611061212840e-01 1.521516595584386788e+00
-6.248727163768846848e-01 1.180952863715728052e+00
-4.760863245374662989e-01 1.518564838156350350e+00
-6.019237419933261002e-01 1.468905755442005523e+00
-6.698332797839050556e-01 1.172978719616494470e+00
-9.642980622804442348e-01 1.219770358986790981e+00
-8.128900939911276602e-01 1.129750711951822639e+00
-5.414332652533393464e-01 1.517882946386094334e+00
-5.107983063063704643e-01 1.383914257303143103e+00
-6.754782644295458383e-01 1.346103596378754652e+00
-4.920366457797810122e-01 1.378341518096508400e+00
-8.306059273138979293e-01 1.338106671055720120e+00
-7.101117719911318460e-01 1.157182928887522610e+00
-7.070733861473650350e-01 1.415656383358473880e+00
-5.500440850661626468e-01 1.564412391591736951e+00
-4.988899489757858130e-01 1.341128387168492697e+00
-6.134430409347184643e-01 1.271745245280298642e+00
-9.440584782724356083e-01 1.245974557938959615e+00
-1.137271229240004455e+00 9.175730118227544141e-01
-1.019871716126207417e+00 8.651608935927702637e-01
-6.470244737262614843e-01 1.424503204183555916e+00
-5.694222994179294339e-01 1.347316687885933506e+00
-5.467050541028607435e-01 1.391759238204085980e+00
-6.372667563836738047e-01 1.190722029605552290e+00
-7.453608139636478391e-01 1.069334584926207476e+00
-5.033825034274934662e-01 1.602720155697773041e+00
-5.814755853104258687e-01 1.368927031363951441e+00
-6.293615388489152140e-01 1.302512978371151986e+00
-3.932393787178114497e-01 1.481979782150834035e+00
-5.041663782452905362e-01 1.572677874584480939e+00
-3.050246334280441451e-01 1.555005320746843056e+00
-4.851223015300218933e-01 1.604481020914106049e+00
-5.263569769477142168e-01 1.345630696144328953e+00
-3.732649761460556381e-01 1.522895955059667017e+00
-6.780205339375329210e-01 1.132766122315999491e+00
-4.361445741370438833e-01 1.600231548790761238e+00
-5.114291580977915475e-01 1.632367006393242281e+00
-6.989706342693061680e-01 1.158057345455424603e+00
-7.397241155976203020e-01 1.256400929552186296e+00
-5.994847272612890965e-01 1.464460338642646908e+00
-4.845950994235370124e-01 1.467049287470429508e+00
-6.582320048905733190e-01 1.493372386089562909e+00
-6.489615680326435987e-01 1.374719721357164914e+00
-6.190169219467155370e-01 1.382290537514394568e+00
-5.771835572879409071e-01 1.470381832584692905e+00
-5.745329987267472349e-01 1.347544913656834931e+00
-5.644184334020345695e-01 1.272092774975942531e+00
-4.619255479241980988e-01 1.332695716096678806e+00
-5.378164398014299019e-01 1.378370242529634027e+00
-6.433124843877031651e-01 1.406080008753489041e+00
-8.314870884451566191e-01 1.082890614735590340e+00
-5.244499510290254740e-01 1.516761018897142099e+00
-7.646584385646585380e-01 1.414616201319962130e+00
-7.416815172253413690e-01 1.187008462791194985e+00
-7.419123527505844251e-01 1.343940779035737387e+00
-5.171259914493372412e-01 1.461759762514079242e+00
-4.705708544291311024e-01 1.477346570238206036e+00
-5.290212739610379300e-01 1.450479234317698651e+00
-5.233142351945356818e-01 1.402658183697290228e+00
-5.974662217115969121e-01 1.309582487247710425e+00
-6.503680201430461771e-01 1.316475950664875549e+00
-3.885297619495927113e-01 1.588604195860064294e+00
-5.483001792374393446e-01 1.522433598655823284e+00
-5.545785083190961640e-01 1.455345960648536163e+00
-5.715957198870880163e-01 1.461001622287373181e+00
-5.794381250682606455e-01 1.319945359358878578e+00
-5.383282539582572301e-01 1.299716186431021603e+00
-7.163618135617194627e-01 1.203392969871936780e+00
-4.575962531645519360e-01 1.471573197061495808e+00
-3.138033226132406761e-01 1.732995562971761272e+00
-1.839961021143036723e-01 1.667889264027196283e+00
-4.087285265908542353e-01 1.603031417255106339e+00
-7.148492328053447364e-01 1.237722080672340352e+00
-6.518378327540518269e-01 1.382281318786941160e+00
-5.212565959198761645e-01 1.511032668528990097e+00
-6.564262267166273146e-01 1.303970794838280156e+00
-5.886346938140852858e-01 1.397287209303998967e+00
-4.244796767454738218e-01 1.555944858149468368e+00
-6.568398477100836352e-01 1.372105081413152572e+00
-5.272469270242999828e-01 1.561857237691184119e+00
-5.238338810299105752e-01 1.492526638284537022e+00
-5.885492239862054609e-01 1.449017222692912998e+00
-4.097009174315737190e-01 1.582675529510058965e+00
-6.874756083517445937e-01 1.369828608403788728e+00
-5.107538375012337095e-01 1.636271679779228050e+00
-4.914376103707030485e-01 1.556101461691718146e+00
-4.509171761056188221e-01 1.548113088589955222e+00
-6.092161022619259070e-01 1.483971281206847959e+00
-5.304148450367169865e-01 1.337260716594063537e+00
-4.891409602180393223e-01 1.496934929939782943e+00
-8.398972287034864870e-01 1.384561070533619320e+00
-5.266799597175439995e-01 1.393867842309408189e+00
-5.187449814518424462e-01 1.504522041271384447e+00
-4.020665011348623641e-01 1.495219254075669690e+00
-4.755695210391496786e-01 1.540162671369507574e+00
-6.097962098971770883e-01 1.345111703117918944e+00
-7.807250427044805097e-01 1.298103381404503764e+00
-3.895149964350232974e-01 1.488985576317144899e+00
-5.444769654683012661e-01 1.427167915476443616e+00
-6.958689605434835723e-01 1.273322400977234592e+00
-3.045485195417861335e-01 1.658850629172137436e+00
-4.166163550951389460e-01 1.491184916398751836e+00
-5.210035671510631072e-01 1.581120884595664799e+00
-4.621576482051847901e-01 1.549236087936267214e+00
-7.409895378996725901e-01 1.324550668525551922e+00
-3.958342393908660384e-01 1.662155867036914536e+00
-4.762666422015818246e-01 1.476367414500173503e+00
-6.584339432024309824e-01 1.369524594231867232e+00
-7.820165417284917764e-01 1.308868330186369722e+00
-6.596422652869851078e-01 1.256045224140019290e+00
-4.535594386090359142e-01 1.449962446877752997e+00
-4.706855622418222862e-01 1.551152476333915731e+00
-7.097555211443734580e-01 1.374371602922721536e+00
-7.978775770563618641e-01 1.270738536046791323e+00
-8.652844244952440089e-01 1.245396999202541988e+00
-4.969059385693093689e-01 1.450102772273435869e+00
-6.042182206522609400e-01 1.407976769184361210e+00
-4.940747567789666728e-01 1.487832618779876936e+00
-5.627625259854439621e-01 1.388306082223969451e+00
-5.344172544301682981e-01 1.421575460400853252e+00
-5.374527018744253981e-01 1.414731885016262236e+00
-6.550670077670374125e-01 1.292580144347306392e+00
-6.016137620820996013e-01 1.261849420647349840e+00
-6.171536193764497469e-01 1.631351600128890800e+00
-7.084761998928507110e-01 1.295529028788957593e+00
-5.139580616176144812e-01 1.375430894083847111e+00
-3.781863644168043104e-01 1.593928338479419837e+00
-4.349771738992717074e-01 1.542740590595597094e+00
-4.749757542650814290e-01 1.550117939354702434e+00
-4.260766454870882347e-01 1.455344754880711911e+00
-3.219572480850615981e-01 1.625569736158132050e+00
-5.560604414611725055e-01 1.298846036272882420e+00
-6.849109152356721575e-01 1.358886481256265988e+00
-6.595860884099574717e-01 1.290249331123785703e+00
-6.518358202062898288e-01 1.424500726871688494e+00
-7.544583399088614639e-01 1.317877434629621369e+00
-7.287657866499978043e-01 1.211320171823787817e+00
-7.662721236764462596e-01 1.285103244495963359e+00
-3.069286307926130664e-01 1.714424045369858041e+00
-5.070437395643094813e-01 1.463566846291677992e+00
-4.687550264171040371e-01 1.460281014037992708e+00
-7.084968606856945073e-01 1.401258647404749924e+00
-5.510601925487705888e-01 1.629423936543191287e+00
-6.270853991769116398e-01 1.352315319382866310e+00
-4.675451178713910805e-01 1.575169675270560399e+00
-6.402715376816483506e-01 1.328501461223972058e+00
-4.438967150192056899e-01 1.520139082188758373e+00
-6.102866010235871164e-01 1.273035163273390724e+00
-3.632766143400527614e-01 1.547677423055406676e+00
-2.234241749077921502e-01 1.652552275437289886e+00
-7.264402082396600457e-01 1.190065949925498856e+00
-8.071631603691048484e-01 1.444685390509310219e+00
-4.597590064865954007e-01 1.477980657086239269e+00
-3.396103946654565053e-01 1.691393739357665238e+00
-5.974953062220683675e-01 1.336141486615383789e+00
-4.713444907917982429e-01 1.637724556101738393e+00
-2.152085462827956763e-01 1.725820614144706777e+00
-4.832305783824074052e-01 1.449817811188003569e+00
-4.424365803762566052e-01 1.556537603245521817e+00
-4.854742948786784362e-01 1.602927463996829838e+00
-5.083655074331691059e-01 1.475829793243377708e+00
-6.689337020563281833e-01 1.340579822548629396e+00
-8.389132304179496291e-01 1.226525771734964909e+00
-6.606817960029242043e-01 1.333379935529884541e+00
-5.178430153982221951e-01 1.389902063363792184e+00
-4.673603410829377802e-01 1.482716800199769702e+00
-5.502523921943904828e-01 1.413103351518904205e+00
-5.066356990406419847e-01 1.403846826812485959e+00
-5.846813773451164931e-01 1.357069083731800019e+00
-4.895416280313931723e-01 1.408008825467515157e+00
-5.343671672026920616e-01 1.442850016587616579e+00
-5.629042904945653625e-01 1.332322287689078122e+00
-7.031498582406506825e-01 1.329334046621871712e+00
-8.987907248440402119e-01 1.095884283511072921e+00
-7.434674353978107941e-01 1.368726500577060579e+00
-6.686183582488469668e-01 1.393264817885488727e+00
-5.681808867091989734e-01 1.480205514515578580e+00
-4.103549569397019203e-01 1.532995622475632036e+00
-4.575529971194929324e-01 1.495269237773655835e+00
-5.223659113130149079e-01 1.389307298604828045e+00
-6.928545519485980186e-01 1.373925021252050183e+00
-6.742717375833380267e-01 1.226025363097241083e+00
-8.200632212016456535e-01 1.294120646948863085e+00
-5.497376005029206425e-01 1.414724908736716191e+00
-5.276990639112711934e-01 1.443248348596831487e+00
-4.971814343811886694e-01 1.613117724606551340e+00
-2.761662392278603773e-01 1.618203465147527442e+00
-7.799125716198321845e-01 1.227993431894266907e+00
-7.849532370537891657e-01 1.455970076153739967e+00
-4.672931571746470336e-01 1.366747239244543222e+00
-6.941528962395343560e-01 1.356379243950855518e+00
-3.884403755989057627e-01 1.566086145196707413e+00
-5.712445106933178307e-01 1.499690557576627503e+00
-6.929374960818670548e-01 1.409112464403156073e+00
-4.387576977948710599e-01 1.732294073909843357e+00
-4.684327485558092419e-01 1.626770899672640658e+00
-4.407819058710799043e-01 1.599454199823584721e+00
-6.043760463216060197e-01 1.399255788801937461e+00
-5.873370419735373105e-01 1.460864194064527499e+00
-5.622434125892830092e-01 1.332792002590207359e+00
-7.391959544030471951e-01 1.350780305476100063e+00
-4.945980396371937871e-01 1.449932856339168463e+00
-3.901223440433976841e-01 1.528097229197735718e+00
-5.961828313172277127e-01 1.435329308720660890e+00
-6.491018543165079091e-01 1.276584211740399821e+00
-4.850885593121976314e-01 1.522735667841662366e+00
-4.798819048885586969e-01 1.495435643591358055e+00
-4.197467849537943052e-01 1.547443802557792347e+00
-5.689885597353047109e-01 1.451811126607060576e+00
-4.492708795973511804e-01 1.538339681258887426e+00
-5.466785623226728674e-01 1.417678238281321779e+00
-5.077304129184565529e-01 1.525995766153210864e+00
-5.263900485178258926e-01 1.623728591233211782e+00
-6.106704850685575892e-01 1.344935283087236533e+00
-7.397162613891841154e-01 1.219472837673804877e+00
-7.078365914775351930e-01 1.326774535535156785e+00
-6.967056676349803190e-01 1.392324370059471850e+00
-7.300029479677238031e-01 1.306765168143715128e+00
-6.625575677344082148e-01 1.361427766281151586e+00
-6.768475848785515669e-01 1.382362736562400274e+00
-3.860596148129090133e-01 1.667796465922700699e+00
-3.749186696517468054e-01 1.627080507764803396e+00
-2.626011030561525850e-01 1.488879020386874030e+00
-5.198653128779268107e-01 1.485034730533461911e+00
-5.801586449226774356e-01 1.447598151393145738e+00
-4.819033138501418456e-01 1.539764613818471517e+00
-4.623984639486829473e-01 1.523926111145395224e+00
-6.180550751451224789e-01 1.316793439819441858e+00
-4.137275639786626713e-01 1.555353761080785491e+00
-4.649327114941650407e-01 1.537624572397125799e+00
-3.315617728660112951e-01 1.708847145469102324e+00
-3.419426475473584803e-01 1.436922885507680769e+00
-4.252121407976553469e-01 1.636481379535204450e+00
-2.376078984032680141e-01 1.742385687505899172e+00
-5.153074823979463259e-01 1.520180308413845216e+00
-8.156361270525005480e-01 1.312613875979220746e+00
-5.839329652685292249e-01 1.560418411326979227e+00
-5.170696153184329846e-01 1.516366196669329813e+00
-4.332706142261653071e-01 1.547044841466947318e+00
-4.154593223506553579e-01 1.586707060055381868e+00
-6.439001676074768143e-01 1.265778183678652580e+00
-7.640734735689578283e-01 1.375968848662953548e+00
-9.085719776189604691e-01 1.135653879678675482e+00
-6.444410123968783433e-01 1.258127781362715636e+00
-5.839380576351780316e-01 1.559689678277253799e+00
-6.924587347787343194e-01 1.244776552673293901e+00
-6.439423541749729196e-01 1.279935497549967938e+00
-6.066074807147183723e-01 1.351697829124972161e+00
-6.765922019838375157e-01 1.264567602617769015e+00
-5.371242232672692740e-01 1.439424417154899549e+00
-6.026336001217514893e-01 1.415807662064594741e+00
-3.588574260359835288e-01 1.760873258687709386e+00
-3.642157929051939580e-01 1.578543858485895290e+00
-4.865758668733653480e-01 1.533441324215250701e+00
-3.887522080612120789e-01 1.647867780468796006e+00
-5.693696011290262371e-01 1.432159380380527924e+00
-6.934935172836523831e-01 1.343438104547161727e+00
-5.107339504428819454e-01 1.564103986593543993e+00
-8.157933000328294604e-01 1.204389330722454687e+00
-7.180297730962813541e-01 1.292716170319282654e+00
-5.465686761502867030e-01 1.426688472728355306e+00
-6.045471448061098263e-01 1.398922059188382194e+00
-5.003872830241582470e-01 1.372181828724367669e+00
-6.993295428869935604e-01 1.368773801837981807e+00
-7.095744572642760373e-01 1.247022279554082624e+00
-6.913776702670646479e-01 1.312622060613316766e+00
-8.095448849875567232e-01 1.162092985501022468e+00
-6.631120873560354401e-01 1.410368280484053827e+00
-5.223643039139543864e-01 1.375738473226510994e+00
-5.739624504653519921e-01 1.326055053975535358e+00
-6.560114564007362148e-01 1.304613008502355065e+00
-7.950834249852776203e-01 1.358257018005745609e+00
-6.067879399869342549e-01 1.530479691343079152e+00
-6.279953190199663027e-01 1.331939959849466115e+00
-6.897917163462107260e-01 1.373929866654708398e+00
-7.060011691572462000e-01 1.338269492091073154e+00
-6.168584171735094213e-01 1.311313120184119052e+00
-5.803958906489152803e-01 1.488044325905666598e+00
-9.412535265754033986e-01 1.229433646060584806e+00
-8.611106861482265007e-01 1.289724442675648231e+00
-3.619977518796668736e-01 1.524277544714076615e+00
-1.682811100346194300e-01 1.644231211741335130e+00
-5.581334084490542358e-01 1.517436985928861004e+00
-4.421066450287653993e-01 1.570691057617626507e+00
-6.349127243839103318e-01 1.322692689377841901e+00
-5.096939268054855310e-01 1.548233877529364033e+00
-5.145529040823636491e-01 1.510813683779449690e+00
-5.405195634930117787e-01 1.667371717338762993e+00
-5.742932860374662107e-01 1.470843076473014488e+00
-6.853861209965117496e-01 1.352450010409840475e+00
-5.833560424553769774e-01 1.492510576947909673e+00
-6.884169796508863293e-01 1.255359422711488815e+00
-5.831959145679058709e-01 1.410211630341678291e+00
-6.164896770662440240e-01 1.373350265441788842e+00
-4.585005583532335005e-01 1.497400410351839461e+00
-4.072489181492717769e-01 1.415547706717000587e+00
-6.509333696536111491e-01 1.175961789314666772e+00
-5.322382858208966061e-01 1.489399741119230125e+00
-7.174083061707982045e-01 1.342747131032667518e+00
-6.702627503177637225e-01 1.334626044414074730e+00
-4.423018233449882985e-01 1.471888981388945750e+00
-4.929418735151560038e-01 1.537357200831068749e+00
-4.068057414248764658e-01 1.535319185845872125e+00
-4.286292386225307727e-01 1.469558335160680462e+00
-5.870502019331991228e-01 1.331073545657432078e+00
-6.034159232538216511e-01 1.369692272344241957e+00
-7.295504061088526893e-01 1.435170311641325247e+00
-5.190052834155665096e-01 1.406329010931349988e+00
-5.550803218697445418e-01 1.536879699049749082e+00
-6.962890222556988862e-01 1.437802172728198657e+00
-7.764638518297215519e-01 1.259742283066564994e+00
-5.403229847474156911e-01 1.447417624298831917e+00
-5.270439587158278760e-01 1.506870576561004427e+00
-2.834561693659646830e-01 1.677276292003777813e+00
-3.346301745988683463e-01 1.654729676419030016e+00
-6.369007231207787223e-01 1.287415835049072976e+00
-7.314488245558474766e-01 1.277898483302777333e+00
-6.122611248997130717e-01 1.387555593915997143e+00
-3.917731449359163065e-01 1.671456085723708407e+00
-6.080451485887946594e-01 1.414248053364247193e+00
-4.204653099874794409e-01 1.522105964176349246e+00
-6.410880828671743359e-01 1.319039299778809848e+00
-6.277129494936652954e-01 1.546661924798705678e+00
-3.080193563163863835e-01 1.586901572425652995e+00
-4.115017874095991957e-01 1.620432228045917800e+00
-4.609381905199026463e-01 1.515802973974658352e+00
-2.372227695490387867e-01 1.578542590885070762e+00
-5.687100913460622076e-01 1.620125208500007519e+00
-6.553659039927108854e-01 1.505566158820272227e+00
-8.173408206819142707e-01 1.157077218994912782e+00
-7.324593123822007446e-01 1.248922902374879129e+00
-6.696136763677640324e-01 1.233725109068073200e+00
-7.188380014220326908e-01 1.241189696025457589e+00
-6.274545559158830610e-01 1.399945722288565397e+00
-4.871584969435674983e-01 1.422222220718248886e+00
-6.405545210289788072e-01 1.169465283179258908e+00
-6.179885959016034880e-01 1.325870089130792850e+00
-3.949773702083509974e-01 1.587890683559159521e+00
-6.413489496595297101e-01 1.398045797741313434e+00
-6.428859976767690165e-01 1.297343048920428954e+00
-8.254754909863560863e-01 1.229760306074291210e+00
-7.336457534859588403e-01 1.266186200755027746e+00
-7.095937357463444339e-01 1.317837676480776432e+00
-8.482661227730695641e-01 1.312768320876819717e+00
-4.794354044684145943e-01 1.439862959521153840e+00
-5.001848595338150849e-01 1.502044379519222872e+00
-5.000032005821837267e-01 1.488429196138219446e+00
-4.915943865689924586e-01 1.308269601744190824e+00
-6.371223489264727924e-01 1.271818619543522821e+00
-4.604870114779121004e-01 1.499006837767529854e+00
-4.129548717866627361e-01 1.839263602674686249e+00
-4.694474434117539841e-01 1.625629233916110916e+00
-5.230148988468077409e-01 1.346422759294782834e+00
-5.987595481628326111e-01 1.453783845539441399e+00
-5.442701679690001848e-01 1.541245131441691951e+00
-5.205527278890649256e-01 1.560022152560163189e+00
-3.582848923672078967e-01 1.564327139969998059e+00
-5.485872072165005608e-01 1.568177554705209920e+00
-5.407806999493081079e-01 1.360374528772264835e+00
-6.189504251620939757e-01 1.419707977341204685e+00
-4.447737535637787953e-01 1.407997049012065016e+00
-6.771311337926977370e-01 1.588935289992661204e+00
-5.180927489967788180e-01 1.524079234519672088e+00
-2.966843237328476990e-01 1.650382792291577250e+00
-5.212453149571776301e-01 1.434187818217186106e+00
-5.801245740455881483e-01 1.324804726027201118e+00
-8.153037317268507778e-01 1.273533996775096488e+00
-6.816164995038894725e-01 1.448024100011301663e+00
-6.109862778559327356e-01 1.334882296815275815e+00
-4.431112132772803136e-01 1.505012971684938972e+00
-6.198495105166280661e-01 1.401142407269008849e+00
-8.125047601187010970e-01 1.248312111405991187e+00
-8.849279354202665981e-01 1.137033643658921678e+00
-8.754963513790813279e-01 1.108518936881914607e+00
-6.166258553056286340e-01 1.288336965072884199e+00
-7.347364535012033127e-01 1.306934625965478380e+00
-8.031517006695049199e-01 1.233962151900498405e+00
-5.939850274232491012e-01 1.302295662280937183e+00
-8.777952351366564709e-01 1.234418068137162372e+00
-5.140597331351058896e-01 1.443621284908285896e+00
-7.596182789001538760e-01 1.462964631850695696e+00
-8.729255902708819015e-01 1.144805671363393396e+00
-6.634749744601573518e-01 1.395710350513639453e+00
-5.718693329404581638e-01 1.392659013112207633e+00
-5.666484635026373118e-01 1.512109492855324255e+00
-5.975014850842144121e-01 1.320864666500338069e+00
-8.489590743189763256e-01 1.198440187757483955e+00
-6.035804964558059149e-01 1.305550933301449668e+00
-5.082509251259971217e-01 1.447762959134067051e+00
-5.842786415255455390e-01 1.586077601518083080e+00
-6.850560464899557722e-01 1.236568468489132711e+00
-6.805419443657007017e-01 1.375548335664878996e+00
-4.631041171172077253e-01 1.593094313355331026e+00
-3.855554665681911186e-01 1.504384690856582107e+00
-3.322043132239089758e-01 1.726356626375574077e+00
-5.344994318204607797e-01 1.417538573052440576e+00
-6.241751257760125293e-01 1.398156435959101884e+00
-8.655606818231635913e-01 1.201740638533725480e+00
-5.346232894781346445e-01 1.595975942759615185e+00
-4.639555937349740256e-01 1.537068633514450999e+00
-5.824374421520516210e-01 1.570148196454146383e+00
-3.660705691283263064e-01 1.772897086954540402e+00
-5.399908086091290693e-01 1.463691933954878177e+00
-5.466992668181942516e-01 1.632347862256479765e+00
-3.773075868517367093e-01 1.644099524616928987e+00
-3.509221961214968877e-01 1.662529885365951587e+00
-6.217335761694001706e-01 1.206878960246614563e+00
-6.293215142826908970e-01 1.290386249725205658e+00
-5.384845573164216415e-01 1.411840809384983908e+00
-9.893989081024083809e-01 1.032464354118199257e+00
-6.334333896386969975e-01 1.341975969473585328e+00
-6.682311658356789863e-01 1.208952976164071380e+00
-5.850063104483581577e-01 1.399383723211270025e+00
-4.605546183838046259e-01 1.609162737103088769e+00
-3.285576976806005023e-01 1.607421035474747573e+00
-3.477150692757460249e-01 1.691622063418223076e+00
-7.038544915172356697e-01 1.429269317815774931e+00
-8.886104026769668929e-01 1.070877443685926966e+00
-4.373286572195704824e-01 1.423520348061512619e+00
-7.510330704761304377e-01 1.094936577743910400e+00
-7.353813088334920645e-01 1.173603231509676270e+00
-6.197758012835152819e-01 1.384741312455215256e+00
-5.213314850632743136e-01 1.382983594469113564e+00
-6.150115448433992604e-01 1.358905882986095826e+00
-5.219226351663414087e-01 1.418257616962715906e+00
-7.087885913331195553e-01 1.309226422185655769e+00
-3.861368938552871555e-01 1.477387559433895436e+00
-6.231847942422550357e-01 1.370903387896866610e+00
-6.101728367944145859e-01 1.417080481114400659e+00
-5.065771417175642943e-01 1.461620410936439907e+00
-6.584016321911534408e-01 1.334535710930802033e+00
-3.109824105746012979e-01 1.721671793726611277e+00
-5.314934189912169371e-01 1.397156268704480286e+00
-6.775222689472595317e-01 1.349117968061806394e+00
-3.312705586443051020e-01 1.507271345064334911e+00
-7.120045191299056997e-01 1.293024667992299870e+00
-8.649924279613091516e-01 1.086662714746406522e+00
-4.662555653898236008e-01 1.320157612364027289e+00
