-2.424158070056803282e-04 6.697244070531446769e-05 6.697244070531446769e-05 5.483040596123540944e-03 -6.349938815878319875e-02
-8.963765276200075238e-05 -2.166474664578518783e-04 -2.166474664578518783e-04 5.428173657934097507e-03 -6.355345799050950151e-02
-1.345827658334741717e-05 -1.524510297581660456e-04 -1.524510297581660456e-04 5.298668643820558799e-03 -6.378245279036921789e-02
1.584838541075356266e-04 4.671570768291326281e-05 4.671570768291326281e-05 5.311573501574361894e-03 -6.335361463910441082e-02
-2.492391312913511126e-04 1.939206963877636303e-04 1.939206963877636303e-04 5.458565873368171478e-03 -6.341838236970558096e-02
4.488240971552148739e-04 -8.746452014916084039e-04 -8.746452014916084039e-04 4.846755556099046486e-03 -6.376039946219924648e-02
-1.307446361561298565e-04 -4.406076856019233018e-04 -4.406076856019233018e-04 4.704903884782838872e-03 -6.392410245384999579e-02
-2.289048113449376753e-04 1.059291431350362078e-05 1.059291431350362078e-05 5.483551278256369038e-03 -6.362589098316168146e-02
-3.025107249227942940e-04 1.531685610302382927e-04 1.531685610302382927e-04 5.505264337633909710e-03 -6.355317750908337504e-02
-2.888863027627336377e-04 1.105671038043928162e-04 1.105671038043928162e-04 5.502678503763652751e-03 -6.352170650827719534e-02
-7.556440950235304710e-04 1.813263470671296063e-03 1.813263470671296063e-03 6.003632092292163561e-03 -6.210176847456955196e-02
7.905600329850409613e-04 -8.293338339892871586e-04 -8.293338339892871586e-04 4.998742025953593904e-03 -6.385339660204092382e-02
-5.410727426603534340e-04 1.327665065770190084e-03 1.327665065770190084e-03 5.779021304720903529e-03 -6.258598858836393608e-02
2.593246594159576146e-04 -2.178149900122130361e-04 -2.178149900122130361e-04 5.223727172120653725e-03 -6.353444653768450245e-02
1.587014253912749639e-04 -2.872447389265127271e-04 -2.872447389265127271e-04 5.169458576303298525e-03 -6.335796304433917447e-02
1.775944569552545538e-04 -5.751624913692670454e-04 -5.751624913692670454e-04 4.916696927108934675e-03 -6.389260073782536409e-02
-3.222979275119275400e-05 1.413574917189606289e-04 1.413574917189606289e-04 5.333110531748719990e-03 -6.363648022064331833e-02
1.871303092459003503e-04 -9.471857050885931079e-04 -9.471857050885931079e-04 4.422087043991475286e-03 -6.410940774935131037e-02
-3.143060568156219592e-04 1.806678942406110544e-04 1.806678942406110544e-04 5.503293030617313619e-03 -6.349670675298414724e-02
-4.132145046020774259e-06 2.382440198983593049e-06 2.382440198983593049e-06 5.354270338117191746e-03 -6.343637066176383010e-02
4.620235226422686470e-05 -1.678195263082413874e-04 -1.678195263082413874e-04 5.362834994045394960e-03 -6.353089678428229525e-02
-1.419380340140496966e-04 -1.606260167358198460e-04 -1.606260167358198460e-04 5.453630647921401536e-03 -6.361593992126603203e-02
-1.904990036920156671e-04 3.952105116565522019e-04 3.952105116565522019e-04 5.429260560439724131e-03 -6.323497145803820552e-02
-4.268840539785739852e-04 6.121657331415088915e-04 6.121657331415088915e-04 5.530534796871596631e-03 -6.325632619355341102e-02
-1.961316094528098297e-04 3.666947580449088362e-05 3.666947580449088362e-05 5.458038330319006648e-03 -6.366259706424272358e-02
6.626911254130757323e-04 -4.131899796365398614e-04 -4.131899796365398614e-04 4.169563079594769406e-03 -6.303498341278007677e-02
-3.857315474896372276e-04 8.816034772258039137e-04 8.816034772258039137e-04 5.615479280199127399e-03 -6.304322263615999566e-02
-4.056181352434101717e-04 6.910934195123973056e-04 6.910934195123973056e-04 5.520412944046038106e-03 -6.313515597764607357e-02
8.961361208789653254e-05 -4.148670181019428749e-04 -4.148670181019428749e-04 5.234907440519950828e-03 -6.377601627981772936e-02
2.698407177134792834e-04 -6.537280555787804148e-04 -6.537280555787804148e-04 5.080794159952203848e-03 -6.369380276800831742e-02
-2.195353794129523139e-04 -1.944419595415781965e-05 -1.944419595415781965e-05 5.491655305972387852e-03 -6.353636147718180749e-02
-4.340008304716952425e-04 6.447255906844584494e-04 6.447255906844584494e-04 5.537536785496000730e-03 -6.324022773640396167e-02
-5.408964447589648117e-07 -5.012836560034858446e-05 -5.012836560034858446e-05 5.358722927310989939e-03 -6.347187875326407158e-02
-2.462418232297564069e-04 2.569091815082004404e-04 2.569091815082004404e-04 5.480558934221595874e-03 -6.356843144986802641e-02
1.210980462730548712e-05 4.454223121840624605e-04 4.454223121840624605e-04 5.377733348491894189e-03 -6.327940451467865823e-02
-9.599759978615174383e-05 4.269841028045253534e-04 4.269841028045253534e-04 5.472680188016439823e-03 -6.340638676956017461e-02
-2.604743461961239737e-04 8.954316242660090297e-05 8.954316242660090297e-05 5.491605443322292168e-03 -6.360541375072829851e-02
-4.110383043297582972e-04 5.704612369461670857e-04 5.704612369461670857e-04 5.518035906351820979e-03 -6.326370709380391144e-02
-3.363614639159823172e-04 4.548896915898478777e-04 4.548896915898478777e-04 5.481423029120479490e-03 -6.328198292393137636e-02
-1.823089298430280447e-04 -8.653322423262700680e-05 -8.653322423262700680e-05 5.482096297741989588e-03 -6.354592646230818043e-02
8.430104350914957578e-05 -1.677805441950442483e-04 -1.677805441950442483e-04 5.332712616677453762e-03 -6.352793355921461382e-02
-2.248871856060513652e-04 4.392253295825918058e-06 4.392253295825918058e-06 5.489192528873591131e-03 -6.352500977944294802e-02
-1.766490963606148767e-04 1.981333017350202924e-04 1.981333017350202924e-04 5.449297779545721893e-03 -6.361349553933337564e-02
-2.504084831872893657e-04 1.393896304224991056e-05 1.393896304224991056e-05 5.500335483792702373e-03 -6.356866245387640668e-02
5.895007758846965151e-04 -6.261054133960414214e-04 -6.261054133960414214e-04 4.482899137279866553e-03 -6.317402414803759136e-02
-1.599549369633579410e-04 -1.776643905959801595e-04 -1.776643905959801595e-04 4.922698225186296350e-03 -6.380974201549143021e-02
-1.463118243934247165e-05 -1.331153434679030467e-04 -1.331153434679030467e-04 5.393110063261583043e-03 -6.352087535157247000e-02
-3.347881624730791872e-04 6.472528898296657507e-04 6.472528898296657507e-04 5.495551208447493202e-03 -6.311747915187737590e-02
6.509429230736052396e-05 8.869157496498546178e-05 8.869157496498546178e-05 5.332847439117570365e-03 -6.335081512127767323e-02
6.968958699203747775e-04 -6.613512159654427042e-04 -6.613512159654427042e-04 5.042319223358215571e-03 -6.375616924228305615e-02
-1.649009812131063679e-05 2.290441091152856795e-04 2.290441091152856795e-04 5.369894109362361237e-03 -6.328137512303592949e-02
-1.958687804480274686e-04 -6.130183206479872249e-05 -6.130183206479872249e-05 5.486413785784547553e-03 -6.354137354190504683e-02
7.200145850958933336e-04 -6.194276019174278780e-04 -6.194276019174278780e-04 5.017933702814402624e-03 -6.377183791343075947e-02
1.350756786870493942e-04 -4.197088417877935240e-05 -4.197088417877935240e-05 5.300204468655849571e-03 -6.341869113614723164e-02
-3.053049791081341446e-04 4.508133349539877183e-04 4.508133349539877183e-04 5.468797101414398648e-03 -6.326071303549657410e-02
-1.569417431856318101e-04 3.927256652822563865e-04 3.927256652822563865e-04 5.421235554260345896e-03 -6.322047783317565062e-02
4.304643405821095836e-04 -3.484397738276936302e-04 -3.484397738276936302e-04 5.218931594301886787e-03 -6.358896591027179968e-02
9.621626809660360768e-04 -9.426485142218117563e-04 -9.426485142218117563e-04 4.899128295343365205e-03 -6.394295571062623418e-02
6.840133164114081676e-05 2.481654503236827014e-04 2.481654503236827014e-04 5.369952406986684690e-03 -6.324476007586249393e-02
5.783837490223320277e-04 -5.540932210021561055e-04 -5.540932210021561055e-04 5.106568249107622248e-03 -6.367793931854326406e-02
2.694898277695728650e-04 -1.355352730777418385e-04 -1.355352730777418385e-04 5.257973111140068490e-03 -6.344697423897886768e-02
1.890240205457832667e-04 -2.301789153979112712e-04 -2.301789153979112712e-04 5.336864638971367328e-03 -6.363686303964542768e-02
2.889436994324423580e-05 -1.219679919600875906e-05 -1.219679919600875906e-05 5.339980936488653365e-03 -6.343435877235138742e-02
-2.783438087574779951e-04 2.197083871105457581e-04 2.197083871105457581e-04 5.471247597763653076e-03 -6.342055392862283592e-02
-2.617619043089741693e-04 5.360035008654742694e-05 5.360035008654742694e-05 5.499302019561055216e-03 -6.353068124605169842e-02
-2.973905547207500444e-03 2.122956003780474693e-03 2.122956003780474693e-03 4.951659828858348891e-03 -6.233988501770790919e-02
1.256217607142395831e-03 -1.970365351275158231e-03 -1.970365351275158231e-03 3.792210085610075304e-03 -6.426985045527769391e-02
-2.232499635066026444e-04 3.404575984761928215e-04 3.404575984761928215e-04 5.436144300682191344e-03 -6.329423111143205050e-02
4.833798544948836318e-04 -3.663175031565144013e-04 -3.663175031565144013e-04 5.118806464148424606e-03 -6.364911714380655505e-02
-3.751644674945403546e-04 5.054659642980633555e-04 5.054659642980633555e-04 5.525855974023028555e-03 -6.337857606460133020e-02
-2.012643099308097927e-04 -3.089369301600974893e-05 -3.089369301600974893e-05 5.470710858834319790e-03 -6.364635353912984073e-02
2.694482643196827176e-04 -1.606119080848449066e-04 -1.606119080848449066e-04 5.252330952615649057e-03 -6.346305956185607777e-02
-4.994687822013760270e-04 1.039988891376669028e-03 1.039988891376669028e-03 5.612917814790717788e-03 -6.287282416846648458e-02
8.901830034582780549e-05 1.733128789545863163e-04 1.733128789545863163e-04 5.347574675639132219e-03 -6.328800621076699495e-02
7.462582227456548978e-04 -6.366267493997171401e-04 -6.366267493997171401e-04 5.003683739666205110e-03 -6.378432227584912573e-02
5.159075318672545762e-06 -2.946080236185897455e-04 -2.946080236185897455e-04 5.351580602709141155e-03 -6.349989862619105641e-02
2.101627091674607151e-04 2.848077204356709580e-05 2.848077204356709580e-05 5.308059687172338517e-03 -6.335791450037785155e-02
-5.004953759805141900e-04 1.021779075452195276e-03 1.021779075452195276e-03 5.608429880877589466e-03 -6.289363069124888350e-02
1.757149458038315126e-04 -5.289574730431081950e-04 -5.289574730431081950e-04 5.190655960533367003e-03 -6.358891335546271173e-02
-2.211472029443606324e-04 -4.060431885614598779e-05 -4.060431885614598779e-05 5.491869934406222453e-03 -6.358717182540243873e-02
-2.641343867650775001e-04 7.845212630837664070e-05 7.845212630837664070e-05 5.494318385138082655e-03 -6.351162844710729616e-02
4.942219318425367103e-05 1.400054396003894142e-04 1.400054396003894142e-04 5.343754968450176862e-03 -6.332076086164727113e-02
-1.966834066783051949e-04 -7.448656140385777336e-05 -7.448656140385777336e-05 5.478572447680143953e-03 -6.361556838195916996e-02
1.096838482005646487e-04 -4.227763078593627100e-04 -4.227763078593627100e-04 5.181733338541773606e-03 -6.381478043920021936e-02
2.167132370789887075e-04 -1.346391577373828169e-04 -1.346391577373828169e-04 5.267868163662368583e-03 -6.345889475370768140e-02
-2.461187777272888511e-04 7.438609547411774436e-04 7.438609547411774436e-04 5.513489593063159236e-03 -6.298874549749940155e-02
2.024053995700048070e-05 -1.428715447231547475e-04 -1.428715447231547475e-04 5.370665718099163627e-03 -6.352499110246544178e-02
1.969110289772452171e-04 -6.526987953849924112e-04 -6.526987953849924112e-04 4.809485167742256345e-03 -6.392052785817918525e-02
-1.681371347938553917e-04 -1.816419583807772631e-04 -1.816419583807772631e-04 4.911663668600097302e-03 -6.381210589429583968e-02
2.780802599548770626e-05 -1.252530620623991398e-04 -1.252530620623991398e-04 5.358390538445959028e-03 -6.351394005918023500e-02
1.443319649995361553e-04 -4.659302826594841768e-04 -4.659302826594841768e-04 5.217940057717897206e-03 -6.351804079926930136e-02
4.673311430817422840e-04 -4.426723924252744247e-04 -4.426723924252744247e-04 5.156047009174642357e-03 -6.361981520967255332e-02
-1.207413740563212379e-04 -5.321717785559260117e-05 -5.321717785559260117e-05 5.438319082474062788e-03 -6.350740190481779512e-02
-1.293202271586413321e-05 -5.854114912740189525e-05 -5.854114912740189525e-05 5.367530447965656454e-03 -6.348189030331818916e-02
-1.779214028441306050e-04 2.217398234300987231e-04 2.217398234300987231e-04 5.452172536536615405e-03 -6.359933698890048170e-02
-3.111119588419114512e-04 2.218142082855961011e-04 2.218142082855961011e-04 5.491344106836111572e-03 -6.345023642026620392e-02
3.499234076065338428e-05 2.924149197646771364e-04 2.924149197646771364e-04 5.382037345950912988e-03 -6.322329167985954457e-02
2.002651854451781288e-04 -2.580955808219615594e-04 -2.580955808219615594e-04 5.283186608575763180e-03 -6.357036590605755211e-02
9.713017502369081235e-05 8.878733556285170470e-04 8.878733556285170470e-04 5.733274474498679940e-03 -6.257944880965173040e-02
-6.157348108745686055e-05 1.438825839074047569e-04 1.438825839074047569e-04 5.374085470106190754e-03 -6.364444156847537393e-02
-8.386029437951192378e-05 1.534461948109883123e-05 1.534461948109883123e-05 5.394902467418465075e-03 -6.345788583275671635e-02
-1.314574878014118653e-05 -1.684292901893563732e-04 -1.684292901893563732e-04 5.384334934083159080e-03 -6.347484915049675380e-02
-4.152294774252690557e-04 5.591207146345665568e-04 5.591207146345665568e-04 5.526625711232118626e-03 -6.330310988261493577e-02
-2.530554304532584009e-04 4.374058015219235707e-05 4.374058015219235707e-05 5.496367202440909788e-03 -6.352644056633986736e-02
-1.593695787361765204e-04 -7.658970166700244941e-05 -7.658970166700244941e-05 5.445204844614307677e-03 -6.367926294702856704e-02
-2.125636263843044826e-04 4.807708192064805847e-04 4.807708192064805847e-04 5.505592200596327868e-03 -6.339811279067221472e-02
-3.674029826238461860e-04 9.757915566864141382e-04 9.757915566864141382e-04 5.590041954670081290e-03 -6.284826471131514658e-02
-1.715514904993553635e-04 4.954618499056484549e-04 4.954618499056484549e-04 5.441807318567531623e-03 -6.314983805684301621e-02
-1.343730007629245771e-04 4.107342166267072964e-04 4.107342166267072964e-04 5.420213278144490193e-03 -6.319699635420210349e-02
-1.631643720259590147e-06 -2.067942661669111559e-04 -2.067942661669111559e-04 5.363300507532815786e-03 -6.345773343030985947e-02
-1.180199106013413157e-04 -1.273833415101326832e-04 -1.273833415101326832e-04 5.417719763277557138e-03 -6.370508488365848876e-02
-4.236340124814941266e-05 -2.650299121782651729e-04 -2.650299121782651729e-04 5.392682403475200503e-03 -6.353747019693678499e-02
-4.162917619960349036e-04 7.154698415784942200e-04 7.154698415784942200e-04 5.560631916792169865e-03 -6.321330561539953430e-02
-3.884189860984821330e-04 8.170707265698316790e-04 8.170707265698316790e-04 5.592758130860631116e-03 -6.311451824126583510e-02
-5.049095542472570308e-05 -2.428172480626270696e-04 -2.428172480626270696e-04 5.374116165976466908e-03 -6.371678060986173120e-02
-3.499404137292938533e-05 4.155809631895702322e-04 4.155809631895702322e-04 5.452139721254984500e-03 -6.338355723979330336e-02
2.471060714517164802e-04 -1.799533198646331017e-04 -1.799533198646331017e-04 5.254314206705020668e-03 -6.348218809059226475e-02
-4.350596393240813153e-04 7.045306953963135360e-04 7.045306953963135360e-04 5.533884961217764437e-03 -6.315692437482246790e-02
-4.591932241855695152e-04 1.053494594539402390e-03 1.053494594539402390e-03 5.613696529611182651e-03 -6.282799893553003834e-02
-3.811219968165302507e-04 6.024536666822729453e-04 6.024536666822729453e-04 5.503938857040657079e-03 -6.319371029545590990e-02
-7.217861289725291396e-05 -1.447139664406578430e-04 -1.447139664406578430e-04 5.426424916298907414e-03 -6.349851496527124384e-02
-4.079728663353987539e-04 6.511293304241778934e-04 6.511293304241778934e-04 5.547601480919071154e-03 -6.326568869989948607e-02
-2.242157721378951196e-04 6.077475817781001488e-05 6.077475817781001488e-05 5.472671153076827388e-03 -6.349100557319498073e-02
-1.166678792256375941e-04 -7.985366219613772298e-05 -7.985366219613772298e-05 5.444718911249354920e-03 -6.351340610941454135e-02
2.724720028892679835e-04 -6.893429274506656518e-04 -6.893429274506656518e-04 4.902397691955712525e-03 -6.387739637123429626e-02
-1.294383097200091370e-05 -3.000923661383905067e-04 -3.000923661383905067e-04 5.346666939955349585e-03 -6.371748142178942920e-02
-8.048912034562538675e-05 8.819671527228786084e-04 8.819671527228786084e-04 5.682424474025286193e-03 -6.279843462118675501e-02
2.522338833277071313e-04 -2.829263397718679435e-04 -2.829263397718679435e-04 5.251946342052711200e-03 -6.356582887703420004e-02
8.456461076958299294e-05 -2.916286067679609018e-04 -2.916286067679609018e-04 5.265710825745735513e-03 -6.341629639320746359e-02
-2.791389973264279956e-04 3.118682899004125708e-04 3.118682899004125708e-04 5.493889010833988285e-03 -6.352949127197907164e-02
-7.030276211071606607e-05 -2.420620099615189424e-04 -2.420620099615189424e-04 5.413617086425393660e-03 -6.355741422266848739e-02
-2.145375164852580951e-06 -2.015135630662277105e-04 -2.015135630662277105e-04 5.293298763589020239e-03 -6.378945035181488032e-02
-2.936604798793734927e-04 1.156646416625353030e-04 1.156646416625353030e-04 5.504922444469977083e-03 -6.353075503146270175e-02
2.260217290282889868e-04 -6.010836405301207830e-04 -6.010836405301207830e-04 5.060847263684329841e-03 -6.381491232070438113e-02
1.660289975033701904e-04 -1.790164780526085075e-04 -1.790164780526085075e-04 5.193262381907200881e-03 -6.338171354127571100e-02
-4.096980541847122792e-04 7.291242736500776894e-04 7.291242736500776894e-04 5.564854733567513312e-03 -6.320242872403694645e-02
1.266832746473212090e-04 2.504457494210115404e-04 2.504457494210115404e-04 5.387038262454547921e-03 -6.324051785008921733e-02
-1.458609710451030939e-04 -1.408409499038566770e-04 -1.408409499038566770e-04 5.448607235166848944e-03 -6.365005871601149556e-02
-3.064184263264629893e-04 1.583457781482687510e-04 1.583457781482687510e-04 5.502982790298822924e-03 -6.350470080718742527e-02
9.900324279397965110e-05 2.966314465930267735e-04 2.966314465930267735e-04 5.399032003412138417e-03 -6.321425382282358507e-02
1.171549551622214080e-04 -1.652286021487647805e-05 -1.652286021487647805e-05 5.307671362729611889e-03 -6.340665196672261306e-02
2.409487661312187390e-04 4.989044099020303880e-05 4.989044099020303880e-05 5.346972709530769391e-03 -6.336704458000123885e-02
-7.861506647914573431e-05 -1.086517801797068361e-06 -1.086517801797068361e-06 5.395070826836843858e-03 -6.346671184426781742e-02
1.196086343230595705e-04 -2.037586681510536457e-04 -2.037586681510536457e-04 5.320401103333677328e-03 -6.354514614201739464e-02
-2.014195912923150145e-04 1.463033606624100647e-04 1.463033606624100647e-04 5.457901462699914219e-03 -6.363338603155094253e-02
-1.619300675042290028e-04 -5.962205752760123267e-05 -5.962205752760123267e-05 5.467633070792156380e-03 -6.351841436606031621e-02
-2.524938384035751993e-04 2.280182881631374198e-04 2.280182881631374198e-04 5.481737328790141361e-03 -6.358068372130687429e-02
-1.205277470309878973e-04 8.348592443682689712e-06 8.348592443682689712e-06 5.407256078358655543e-03 -6.370765065270805882e-02
-3.626139952339901829e-04 8.306816346547226532e-04 8.306816346547226532e-04 5.539580931501194433e-03 -6.297523957484742196e-02
-3.563326085110063435e-04 3.264797987415912761e-04 3.264797987415912761e-04 5.504171949841468042e-03 -6.342424277976464742e-02
-2.053300207143088363e-04 9.608957198470845229e-05 9.608957198470845229e-05 5.460235066821830102e-03 -6.364790260415069401e-02
1.321992815834852064e-03 -9.125427522599944413e-04 -9.125427522599944413e-04 4.650528936491036755e-03 -6.407586561062134090e-02
2.588319492854568304e-04 -9.705418119315516179e-05 -9.705418119315516179e-05 5.343134137380972301e-03 -6.350000022146974621e-02
-2.687197317838146970e-04 1.531083227803726327e-04 1.531083227803726327e-04 5.489985896244647251e-03 -6.359544036615588647e-02
-2.382959891954750109e-04 1.708961812004715364e-04 1.708961812004715364e-04 5.475379419966643763e-03 -6.360952552595461329e-02
-3.390246884068942590e-04 4.656194486808030303e-04 4.656194486808030303e-04 5.482532798265226520e-03 -6.327524967030476177e-02
6.210994316588128172e-04 -1.586735338571622703e-03 -1.586735338571622703e-03 4.176222608384643278e-03 -6.448620943252678095e-02
-5.592068843309205839e-04 -5.102211820064306985e-04 -5.102211820064306985e-04 4.530875609088552344e-03 -6.411807676028100089e-02
3.539343474261158473e-04 -1.080465149460963642e-03 -1.080465149460963642e-03 4.378603833780810028e-03 -6.411180396667055803e-02
-4.338913600743232735e-06 -3.331711973325515025e-04 -3.331711973325515025e-04 5.353369592459869541e-03 -6.365230202193875031e-02
-5.572970556251138907e-04 1.258210985430699771e-03 1.258210985430699771e-03 5.694439134488823648e-03 -6.268201226687752925e-02
-1.187374513045152957e-04 -1.766434985362129451e-04 -1.766434985362129451e-04 5.431351450309766099e-03 -6.366206315698379192e-02
-6.293634426360605882e-04 2.634843576392389974e-04 2.634843576392389974e-04 4.896664059953996853e-03 -6.359691331995996622e-02
4.544378116784208999e-04 -4.001243981215391737e-04 -4.001243981215391737e-04 5.148870196422353912e-03 -6.365403279892352384e-02
3.100998956548361996e-06 8.120571969476592794e-04 8.120571969476592794e-04 5.658339430428545314e-03 -6.281895392152934965e-02
-2.289794560660224354e-04 7.746093682458113361e-05 7.746093682458113361e-05 5.474743225312661554e-03 -6.363557364419350493e-02
2.329741783044375625e-04 -2.774677349328333320e-04 -2.774677349328333320e-04 5.263297270654554438e-03 -6.357085339334526963e-02
-3.231638436822781291e-04 3.035711730220262694e-04 3.035711730220262694e-04 5.505726268157318248e-03 -6.351238815370147117e-02
-7.790545126974690593e-05 -1.965342706861782779e-04 -1.965342706861782779e-04 5.423196752601864429e-03 -6.351158640419228563e-02
-3.708142127871183469e-04 3.899775118831778908e-04 3.899775118831778908e-04 5.515286852622411362e-03 -6.343290233248631560e-02
-3.324675790752629201e-04 2.306223765602931353e-04 2.306223765602931353e-04 5.505888297465750397e-03 -6.348429238139467745e-02
-2.928335304218376844e-04 1.115783131468376516e-04 1.115783131468376516e-04 5.505580433020729886e-03 -6.353947263503592624e-02
-2.395539328958057324e-04 6.230902447265131150e-05 6.230902447265131150e-05 5.482630148453737640e-03 -6.362575887433263855e-02
-2.927919565442055339e-04 1.133645120461306693e-04 1.133645120461306693e-04 5.505643396971231229e-03 -6.355089859055564061e-02
3.445223210423870031e-04 -7.610826322570589386e-04 -7.610826322570589386e-04 4.924691333375450647e-03 -6.381636444145195874e-02
2.853161463908515660e-04 -3.838268409721533325e-04 -3.838268409721533325e-04 4.984285009085299978e-03 -6.329286162390614090e-02
-1.891535022806450916e-04 3.021185540462104774e-04 3.021185540462104774e-04 5.423064194507765806e-03 -6.330420656111926392e-02
-1.907093642214696683e-04 -7.521124346449373221e-05 -7.521124346449373221e-05 5.472647054611517320e-03 -6.363091931174576221e-02
-1.174815555410740897e-04 -6.021574214019366489e-05 -6.021574214019366489e-05 5.438530853105492946e-03 -6.350917817739298865e-02
-3.320645534832938894e-04 3.795313371366907523e-04 3.795313371366907523e-04 5.482312310347976086e-03 -6.334126175792097191e-02
5.304576736772648182e-05 -3.333659596100463363e-05 -3.333659596100463363e-05 5.330252514732009353e-03 -6.344062306777145666e-02
-1.232654166198748902e-04 1.908526398376898109e-04 1.908526398376898109e-04 5.423451595707923234e-03 -6.361952117385533123e-02
7.084493550552073415e-04 -6.981556915752144127e-04 -6.981556915752144127e-04 5.043593453305567423e-03 -6.376392226624585935e-02
-1.693586027355920010e-04 -1.234673180455850283e-04 -1.234673180455850283e-04 5.471003516113442239e-03 -6.359600488435498966e-02
-1.745219554603605339e-04 -5.224718162250875653e-05 -5.224718162250875653e-05 5.473361108047719581e-03 -6.352098796794881930e-02
6.877065906317481048e-05 -6.108284424622550945e-05 -6.108284424622550945e-05 5.324511155697028708e-03 -6.345491701111576066e-02
-5.381890952999429656e-04 1.114033480164006162e-03 1.114033480164006162e-03 5.657585469906023512e-03 -6.284347389591753152e-02
1.288691931470714591e-04 -7.526596362307166888e-05 -7.526596362307166888e-05 5.300080351775244766e-03 -6.344423246608786593e-02
-2.660203667433636010e-04 4.861793930630541050e-05 4.861793930630541050e-05 5.502322309970008457e-03 -6.356992558852141151e-02
-3.934654093904754735e-04 5.594712709344109441e-04 5.594712709344109441e-04 5.507782504297942944e-03 -6.324741186667080795e-02
-5.256911763820704131e-04 1.220653211443519306e-03 1.220653211443519306e-03 5.723085779869088729e-03 -6.271702083919694637e-02
1.168008012128560202e-03 -8.583002559516324931e-04 -8.583002559516324931e-04 4.752462552360097597e-03 -6.399646335195846580e-02
2.273953237268838690e-04 -4.004482024850038874e-04 -4.004482024850038874e-04 5.082743190802773564e-03 -6.334926760812061020e-02
-3.766039974973378612e-04 4.312148510909035587e-04 4.312148510909035587e-04 5.503944478351383007e-03 -6.335014433693349212e-02
-3.089169121096857484e-05 -2.979469363010005950e-04 -2.979469363010005950e-04 5.381108555732247445e-03 -6.358639724455944497e-02
9.586236387086610744e-05 -1.943620589817604549e-04 -1.943620589817604549e-04 5.271241259790553080e-03 -6.341032023728229716e-02
-1.424470066211103170e-04 1.637498502621379665e-04 1.637498502621379665e-04 5.407030614564893936e-03 -6.338117485640706872e-02
3.612814864643876245e-04 -1.614403169740308980e-04 -1.614403169740308980e-04 4.851457061215808456e-03 -6.323854299080317043e-02
5.549347868588627719e-07 -3.397247751905380780e-04 -3.397247751905380780e-04 5.352632298844757497e-03 -6.362450871538548325e-02
-5.614457124017424583e-05 4.501394134045332701e-04 4.501394134045332701e-04 5.317640181611113515e-03 -6.328979481282248631e-02
1.065527535197008380e-04 -4.634420114956669390e-04 -4.634420114956669390e-04 5.255767754421696719e-03 -6.365177846318463561e-02
-3.154375092654926327e-04 4.296569593141823934e-04 4.296569593141823934e-04 5.472625742121550035e-03 -6.328560168692841381e-02
1.287919488207195373e-04 -8.302705769005699898e-05 -8.302705769005699898e-05 5.299888074142285188e-03 -6.344983763003159138e-02
-2.383503473963322072e-04 5.019032853082611156e-05 5.019032853082611156e-05 5.485091361506315433e-03 -6.350700496931695194e-02
1.815901926999485827e-04 -3.724025336374579831e-05 -3.724025336374579831e-05 5.290370912783717502e-03 -6.340233063632121080e-02
-2.991086285177302351e-04 7.018352245134838047e-04 7.018352245134838047e-04 5.501205285921340754e-03 -6.304936199898797389e-02
-1.899996873493264848e-04 7.612474178312483852e-05 7.612474178312483852e-05 5.446328476757168746e-03 -6.346359887447849957e-02
1.569089223813352474e-04 -1.666308583247108621e-04 -1.666308583247108621e-04 5.241920823476936553e-03 -6.343581922166464937e-02
-3.530028711005439579e-04 4.714160940126246174e-04 4.714160940126246174e-04 5.488720401026898205e-03 -6.328316953069396122e-02
-1.072907086139690547e-04 -3.026510324647367633e-05 -3.026510324647367633e-05 5.421208469910468453e-03 -6.349375403327280065e-02
-4.001982657204777860e-04 5.507119022516940993e-04 5.507119022516940993e-04 5.530943627577340760e-03 -6.333507110320341082e-02
2.246378805202675633e-05 -1.601640451550454675e-04 -1.601640451550454675e-04 5.375021923915226235e-03 -6.350723925108950341e-02
1.308339283161985556e-03 -1.798788539839673781e-03 -1.798788539839673781e-03 3.789970170638968378e-03 -6.381130553950827011e-02
1.641534656321719243e-03 -2.087092814801542670e-03 -2.087092814801542670e-03 3.324043999737029756e-03 -6.376133228104044481e-02
-1.191996797303279676e-04 4.177674834174305296e-04 4.177674834174305296e-04 5.474545425633976781e-03 -6.342651022073414468e-02
-1.083773878440691396e-04 -7.756330255455530509e-05 -7.756330255455530509e-05 5.438381255359812233e-03 -6.351241027435784725e-02
8.130901115135924506e-05 3.352475329029790119e-04 3.352475329029790119e-04 5.412079905234595811e-03 -6.319281441795494836e-02
-1.501633794183387938e-05 -1.491396976317452966e-04 -1.491396976317452966e-04 5.395701640847308522e-03 -6.350192215684972996e-02
-1.231370926817465516e-04 -1.330305940394384268e-04 -1.330305940394384268e-04 5.454864252392509910e-03 -6.351823402291981169e-02
2.509405747447013280e-04 -2.041408215106323143e-04 -2.041408215106323143e-04 5.220979982877873432e-03 -6.351972708588926597e-02
-3.090152266936874170e-04 4.196635950009987986e-04 4.196635950009987986e-04 5.509331885609577983e-03 -6.345566344070048548e-02
4.151971757100220151e-04 -4.026211062879946068e-04 -4.026211062879946068e-04 5.177598923653228824e-03 -6.360641538922615079e-02
5.401413547077849042e-05 -7.206229440121121599e-05 -7.206229440121121599e-05 5.332448640725498748e-03 -6.346811810978829349e-02
